time,sinewave
121175,126.8777
121176,126.8723
121177,126.8333
121178,126.6827
121179,126.6
121180,126.6277
121181,126.6667
121182,126.889
121183,126.9
121184,126.8721
121185,126.8556
121186,126.7555
121187,126.8777
121188,126.7554
121189,126.7666
121190,126.9162
121191,127.0222
121192,127.0443
121193,127.011
121194,126.9836
121195,127.0
121196,127.0559
121197,127.0666
121198,127.289
121199,127.3779
121200,127.3724
121201,127.4327
121202,127.3555
121203,127.456
121204,127.484
121205,127.5666
121206,127.816
121207,127.9
121208,127.9441
121209,128.0561
121210,128.028
121211,128.056
121212,128.1117
121213,128.166
121214,128.472
121215,128.566
121216,128.817
121217,128.9556
121218,128.9273
121219,129.0338
121220,129.0107
121221,129.1
121222,129.2279
121223,129.3662
121224,129.617
121225,129.7778
121226,129.9
121227,130.111
121228,130.1559
121229,130.134
121230,130.1838
121231,130.2445
121232,130.3279
121233,130.4668
121234,130.7162
121235,130.878
121236,131.0719
121237,131.189
121238,131.1835
121239,131.234
121240,131.3117
121241,131.422
121242,131.6
121243,131.588
121244,131.8897
121245,132.0
121246,132.2171
121247,132.334
121248,132.3279
121249,132.412
121250,132.4821
121251,132.556
121252,132.5841
121253,132.6663
121254,132.8728
121255,132.966
121256,133.1915
121257,133.3778
121258,133.4443
121259,133.456
121260,133.7
121261,133.668
121262,133.5397
121263,133.6778
121264,133.6091
121265,133.766
121266,133.9727
121267,134.1443
121268,134.4163
121269,134.522
121270,134.6155
121271,134.6781
121272,134.7
121273,134.7112
121274,134.7565
121275,134.7557
121276,134.8119
121277,134.8
121278,134.8835
121279,134.9664
121280,135.1
121281,135.1444
121282,135.2155
121283,135.2221
121284,135.4155
121285,135.5556
121286,135.6
121287,135.6557
121288,135.6564
121289,135.7334
121290,135.685
121291,135.6779
121292,135.7133
121293,135.7444
121294,135.8283
121295,135.9442
121296,135.9719
121297,135.9672
121298,136.0434
121299,136.0219
121300,136.114
121301,136.1556
121302,136.0716
121303,136.1559
121304,136.1283
121305,136.2112
121306,136.0852
121307,136.1559
121308,136.1133
121309,136.2222
121310,136.1284
121311,136.0881
121312,136.0719
121313,135.9668
121314,136.0148
121315,135.9441
121316,136.1156
121317,136.1
121318,136.0716
121319,136.0559
121320,135.9283
121321,136.0332
121322,135.9846
121323,135.9
121324,135.9289
121325,135.8
121326,135.7564
121327,135.6881
121328,135.6718
121329,135.6667
121330,135.7154
121331,135.644
121332,135.6422
121333,135.678
121334,135.5711
121335,135.556
121336,135.3578
121337,135.337
121338,135.2566
121339,135.258
121340,135.0579
121341,135.121
121342,135.0287
121343,134.884
121344,135.0132
121345,134.8624
121346,134.7132
121347,135.037
121348,134.5579
121349,134.7
121350,134.658
121351,134.5584
121352,134.3868
121353,134.3791
121354,134.1579
121355,134.1421
121356,134.1
121357,133.984
121358,134.113
121359,133.942
121360,133.9141
121361,133.879
121362,133.7708
121363,133.8585
121364,133.7579
121365,133.6551
121366,133.5579
121367,133.5
121368,133.3288
121369,133.242
121370,133.1425
121371,133.063
121372,133.0872
121373,133.1788
121374,133.1425
121375,133.1368
121376,133.0579
121377,132.979
121378,132.9283
121379,132.779
121380,132.7285
121381,132.642
121382,132.571
121383,132.4632
121384,132.5421
121385,132.6
121386,132.6422
121387,132.558
121388,132.429
121389,132.337
121390,132.258
121391,132.121
121392,132.1292
121393,132.042
121394,132.142
121395,132.063
121396,132.071
121397,132.258
121398,132.2
121399,132.2372
121400,132.1569
121401,132.0792
121402,131.9581
121403,131.9416
121404,131.9
121405,131.7832
121406,131.884
121407,131.9209
121408,131.9125
121409,131.9373
121410,131.9
121411,131.8376
121412,131.7583
121413,131.6791
121414,131.5585
121415,131.5415
121416,131.5708
121417,131.5621
121418,131.6419
121419,131.7
121420,131.7
121421,131.6585
121422,131.6294
121423,131.5793
121424,131.4588
121425,131.4207
121426,131.5
121427,131.4621
121428,131.5412
121429,131.5208
121430,131.5415
121431,131.4792
121432,131.4
121433,131.459
121434,131.2878
121435,131.359
121436,131.2585
121437,131.3406
121438,131.4412
121439,131.4203
121440,131.4813
121441,131.4798
121442,131.3407
121443,131.3594
121444,131.189
121445,131.0797
121446,131.1297
121447,131.2423
121448,131.2412
121449,131.2406
121450,131.2813
121451,131.1
121452,131.2401
121453,131.2182
121454,131.1595
121455,131.3398
121456,131.2197
121457,131.3406
121458,131.3409
121459,131.4404
121460,131.5102
121461,131.4405
121462,131.3593
121463,131.0596
121464,131.0298
121465,131.18
121466,131.1589
121467,131.2202
121468,131.2291
121469,131.06
121470,131.0405
121471,131.1
121472,131.1701
121473,131.28
121474,131.2701
121475,131.26
121476,131.1599
121477,131.1
121478,131.1597
121479,131.1594
121480,131.3401
121481,131.24
121482,131.31
121483,131.36
121484,131.4
121485,131.44
121486,131.26
121487,131.2
121488,131.13
121489,131.14
121490,131.17
121491,131.06
121492,131.1396
121493,131.1
121494,131.1
121495,131.2601
121496,131.2905
121497,131.3605
121498,131.2596
121499,131.2395
121500,131.17
121501,131.0592
121502,131.11
121503,131.1
121504,131.17
121505,131.3407
121506,131.3604
121507,131.3604
121508,131.2603
121509,131.22
121510,131.0299
121511,131.06
121512,131.1402
121513,131.2
121514,131.2401
121515,131.3599
121516,131.4
121517,131.4394
121518,131.2895
121519,131.2
121520,131.13
121521,131.1404
121522,131.1703
121523,131.24
121524,131.51
121525,131.56
121526,131.5
121527,131.4597
121528,131.3598
121529,131.36
121530,131.29
121531,131.34
121532,131.4
121533,131.4395
121534,131.51
121535,131.5
121536,131.4698
121537,131.4605
121538,131.4595
121539,131.4604
121540,131.36
121541,131.2599
121542,131.3
121543,131.2594
121544,131.3095
121545,131.4
121546,131.4698
121547,131.4596
121548,131.4303
121549,131.4402
121550,131.3605
121551,131.3801
121552,131.2605
121553,131.2399
121554,131.2399
121555,131.2399
121556,131.3393
121557,131.3601
121558,131.3301
121559,131.3597
121560,131.3604
121561,131.3803
121562,131.2605
121563,131.339
121564,131.4698
121565,131.339
121566,131.3395
121567,131.3197
121568,131.3392
121569,131.2606
121570,131.2605
121571,131.3414
121572,131.2605
121573,131.2394
121574,131.2304
121575,131.239
121576,131.3392
121577,131.4
121578,131.4698
121579,131.4805
121580,131.4304
121581,131.3805
121582,131.3612
121583,131.2191
121584,131.2
121585,131.1584
121586,131.3385
121587,131.2385
121588,131.3382
121589,131.3808
121590,131.4
121591,131.4422
121592,131.2608
121593,131.1798
121594,131.1308
121595,131.1192
121596,131.1691
121597,131.038
121598,131.1392
121599,131.1808
121600,131.2
121601,131.262
121602,131.1615
121603,131.181
121604,131.1308
121605,131.119
121606,131.1
121607,130.9571
121608,131.0766
121609,131.1
121610,131.0691
121611,131.1619
121612,131.0309
121613,130.962
121614,130.862
121615,130.7191
121616,130.7
121617,130.657
121618,130.7397
121619,130.719
121620,130.7394
121621,130.762
121622,130.731
121623,130.762
121624,130.5928
121625,130.4189
121626,130.3
121627,130.1758
121628,130.238
121629,130.3
121630,130.3382
121631,130.2812
121632,130.2312
121633,130.1431
121634,129.993
121635,129.8562
121636,129.7688
121637,129.7569
121638,129.9086
121639,130.0
121640,130.0688
121641,130.0436
121642,129.9623
121643,129.8624
121644,129.6623
121645,129.6375
121646,129.6
121647,129.4752
121648,129.6441
121649,129.7617
121650,129.6687
121651,129.6438
121652,129.4937
121653,129.4812
121654,129.2625
121655,129.2563
121656,129.3378
121657,129.438
121658,129.5086
121659,129.643
121660,129.4
121661,129.262
121662,129.124
121663,129.0189
121664,129.0309
121665,129.0562
121666,129.1072
121667,129.2
121668,129.2691
121669,129.2431
121670,129.0935
121671,128.9812
121672,128.8618
121673,128.8569
121674,128.869
121675,128.857
121676,128.9753
121677,128.9621
121678,128.8303
121679,128.8248
121680,128.7247
121681,128.819
121682,128.8
121683,128.775
121684,128.8441
121685,128.8188
121686,128.8375
121687,128.8052
121688,128.6247
121689,128.6625
121690,128.5938
121691,128.5938
121692,128.7065
121693,128.6375
121694,128.7063
121695,128.7444
121696,128.6623
121697,128.6439
121698,128.4236
121699,128.3375
121700,128.4
121701,128.475
121702,128.675
121703,128.7814
121704,128.7
121705,128.625
121706,128.3943
121707,128.3188
121708,128.3313
121709,128.1938
121710,128.4057
121711,128.5188
121712,128.6372
121713,128.6252
121714,128.4937
121715,128.3815
121716,128.2257
121717,128.1748
121718,128.3377
121719,128.4374
121720,128.5057
121721,128.5445
121722,128.363
121723,128.4252
121724,128.2257
121725,128.137
121726,128.2
121727,128.1555
121728,128.3743
121729,128.4812
121730,128.5
121731,128.4459
121732,128.3945
121733,128.3
121734,128.2316
121735,128.1722
121736,128.3057
121737,128.3182
121738,128.3367
121739,128.425
121740,128.2271
121741,128.2635
121742,128.0932
121743,128.073
121744,128.2068
121745,128.1548
121746,128.275
121747,128.2628
121748,128.2318
121749,128.2242
121750,128.058
121751,128.018
121752,128.1
121753,128.09
121754,128.2729
121755,128.346
121756,128.3
121757,128.228
121758,128.0243
121759,127.9
121760,127.9
121761,127.854
121762,128.0047
121763,128.1
121764,128.2047
121765,128.228
121766,127.9904
121767,127.8812
121768,127.8639
121769,127.7564
121770,127.9062
121771,128.018
121772,127.9388
121773,128.0461
121774,127.9609
121775,127.8466
121776,127.7939
121777,127.818
121778,127.7388
121779,127.7557
121780,127.8082
121781,127.7629
121782,127.7322
121783,127.6461
121784,127.5224
121785,127.5178
121786,127.5685
121787,127.5587
121788,127.6713
121789,127.5804
121790,127.532
121791,127.5288
121792,127.329
121793,127.3177
121794,127.4304
121795,127.2887
121796,127.472
121797,127.5823
121798,127.4678
121799,127.4298
121800,127.1965
121801,127.1
121802,127.1322
121803,127.0729
121804,127.2713
121805,127.382
121806,127.3357
121807,127.2599
121808,127.1635
121809,127.0798
121810,126.9619
121811,126.871
121812,127.0763
121813,127.1
121814,127.0694
121815,127.1461
121816,127.0618
121817,126.9
121818,126.8305
121819,126.7538
121820,126.907
121821,126.9
121822,126.969
121823,127.0281
121824,126.8618
121825,126.8
121826,126.7612
121827,126.676
121828,126.8072
121829,126.9
121830,126.8377
121831,126.9257
121832,126.793
121833,126.7
121834,126.6311
121835,126.6564
121836,126.7753
121837,126.7
121838,126.838
121839,126.9248
121840,126.7588
121841,126.681
121842,126.5618
121843,126.5563
121844,126.6378
121845,126.7
121846,126.8378
121847,126.8242
121848,126.793
121849,126.7
121850,126.6622
121851,126.6562
121852,126.8075
121853,126.7188
121854,126.7688
121855,126.7625
121856,126.6625
121857,126.6
121858,126.6312
121859,126.5766
121860,126.7377
121861,126.7
121862,126.7
121863,126.6814
121864,126.5935
121865,126.6
121866,126.6314
121867,126.6562
121868,126.8057
121869,126.8815
121870,126.9
121871,126.8438
121872,126.7628
121873,126.6185
121874,126.6
121875,126.5555
121876,126.7052
121877,126.7815
121878,126.8
121879,126.8262
121880,126.695
121881,126.7
121882,126.6318
121883,126.5728
121884,126.7048
121885,126.6813
121886,126.7
121887,126.8263
121888,126.6958
121889,126.6182
121890,126.6683
121891,126.6541
121892,126.7733
121893,126.7818
121894,126.7
121895,126.6452
121896,126.6277
121897,126.618
121898,126.7
121899,126.7361
121900,126.7723
121901,126.7818
121902,126.6
121903,126.5459
121904,126.3958
121905,126.4182
121906,126.5
121907,126.6364
121908,126.804
121909,126.864
121910,126.7
121911,126.664
121912,126.4958
121913,126.418
121914,126.5
121915,126.536
121916,126.604
121917,126.7641
121918,126.7318
121919,126.6644
121920,126.496
121921,126.336
121922,126.436
121923,126.5178
121924,126.6042
121925,126.6641
121926,126.5322
121927,126.5466
121928,126.3965
121929,126.3355
121930,126.3678
121931,126.4359
121932,126.5357
121933,126.6644
121934,126.5643
121935,126.4644
121936,126.3645
121937,126.2712
121938,126.4033
121939,126.5
121940,126.5676
121941,126.6641
121942,126.5648
121943,126.4646
121944,126.3648
121945,126.2708
121946,126.4027
121947,126.5
121948,126.5675
121949,126.5475
121950,126.498
121951,126.4825
121952,126.3653
121953,126.3524
121954,126.5022
121955,126.5175
121956,126.5674
121957,126.6482
121958,126.4985
121959,126.5
121960,126.4327
121961,126.3522
121962,126.502
121963,126.4826
121964,126.4671
121965,126.4655
121966,126.3988
121967,126.4172
121968,126.5
121969,126.4515
121970,126.5007
121971,126.5826
121972,126.5
121973,126.4657
121974,126.3663
121975,126.3
121976,126.4
121977,126.3509
121978,126.502
121979,126.5831
121980,126.5332
121981,126.5491
121982,126.4333
121983,126.4167
121984,126.5
121985,126.433
121986,126.5332
121987,126.5835
121988,126.5329
121989,126.667
121990,126.5668
121991,126.5
121992,126.4671
121993,126.4495
121994,126.5341
121995,126.667
121996,126.633
121997,126.5835
121998,126.5
121999,126.4165
122000,126.6329
122001,126.3495
122002,126.5669
122003,126.5
122004,126.5
122005,126.6
122006,126.6
122007,126.5
122008,126.6
122009,126.6
122010,126.6669
122011,126.6
122012,126.6669
122013,126.6837
122014,126.6331
122015,126.5837
122016,126.5
122017,126.4329
122018,126.3337
122019,126.2
122020,126.3
122021,126.5671
122022,126.5665
122023,126.6
122024,126.7
122025,126.716
122026,126.733
122027,126.6
122028,126.5
122029,126.4668
122030,126.2672
122031,126.3
122032,126.3333
122033,126.3337
122034,126.5674
122035,126.6
122036,126.6
122037,126.584
122038,126.4672
122039,126.332
122040,126.3663
122041,126.4315
122042,126.499
122043,126.584
122044,126.5
122045,126.5527
122046,126.4007
122047,126.332
122048,126.3663
122049,126.4315
122050,126.5993
122051,126.5843
122052,126.5337
122053,126.4685
122054,126.4015
122055,126.2466
122056,126.3325
122057,126.3332
122058,126.4988
122059,126.6527
122060,126.6015
122061,126.5843
122062,126.568
122063,126.5315
122064,126.532
122065,126.5157
122066,126.4985
122067,126.5527
122068,126.534
122069,126.5527
122070,126.4677
122071,126.3628
122072,126.4323
122073,126.531
122074,126.6322
122075,126.7535
122076,126.5677
122077,126.569
122078,126.4338
122079,126.3628
122080,126.498
122081,126.6157
122082,126.666
122083,126.6535
122084,126.602
122085,126.5
122086,126.4685
122087,126.4628
122088,126.6321
122089,126.7
122090,126.6
122091,126.6535
122092,126.5687
122093,126.4845
122094,126.4343
122095,126.4465
122096,126.5637
122097,126.6845
122098,126.7
122099,126.6527
122100,126.5353
122101,126.4315
122102,126.5
122103,126.4473
122104,126.563
122105,126.5843
122106,126.5662
122107,126.437
122108,126.3377
122109,126.2155
122110,126.2
122111,126.2466
122112,126.4973
122113,126.669
122114,126.5342
122115,126.5378
122116,126.3015
122117,126.331
122118,126.3
122119,126.2466
122120,126.398
122121,126.4535
122122,126.3688
122123,126.2689
122124,126.2682
122125,126.2465
122126,126.2655
122127,126.3314
122128,126.3312
122129,126.369
122130,126.2685
122131,126.1845
122132,126.1683
122133,126.131
122134,126.2655
122135,126.3311
122136,126.4973
122137,126.569
122138,126.469
122139,126.3694
122140,126.2035
122141,126.1465
122142,126.131
122143,126.2153
122144,126.2307
122145,126.3535
122146,126.3035
122147,126.2844
122148,126.2692
122149,126.2465
122150,126.296
122151,126.3152
122152,126.396
122153,126.3535
122154,126.304
122155,126.2
122156,126.2347
122157,126.2458
122158,126.3613
122159,126.3159
122160,126.2653
122161,126.2536
122162,126.1042
122163,126.1
122164,126.0693
122165,126.0618
122166,126.1957
122167,126.3
122168,126.2653
122169,126.239
122170,126.039
122171,126.015
122172,126.1
122173,126.0443
122174,126.195
122175,126.2852
122176,126.3
122177,126.2558
122178,126.17
122179,126.115
122180,126.1344
122181,126.1453
122182,126.2297
122183,126.2852
122184,126.2352
122185,126.1705
122186,126.0703
122187,126.03
122188,126.1297
122189,126.2148
122190,126.1945
122191,126.2705
122192,126.1703
122193,126.17
122194,126.0705
122195,126.0295
122196,126.1292
122197,126.2
122198,126.1647
122199,126.2852
122200,126.1352
122201,125.9853
122202,125.8353
122203,125.7435
122204,125.8945
122205,125.9853
122206,125.9648
122207,125.9705
122208,125.9353
122209,125.8852
122210,125.8353
122211,125.8291
122212,125.8942
122213,125.9853
122214,126.0
122215,126.0565
122216,125.9062
122217,126.1145
122218,126.1295
122219,126.0
122220,125.7646
122221,125.7853
122222,125.6354
122223,125.7709
122224,125.7354
122225,125.8
122226,125.8
122227,126.0
122228,125.929
122229,125.9855
122230,125.8
122231,125.6855
122232,125.6
122233,125.6145
122234,125.6
122235,125.6145
122236,125.6646
122237,125.6
122238,125.7355
122239,125.771
122240,125.7357
122241,125.7285
122242,126.0
122243,125.7714
122244,125.7
122245,125.7853
122246,125.6708
122247,125.7
122248,125.7353
122249,125.7441
122250,125.9294
122251,126.1705
122252,126.0354
122253,125.9855
122254,125.871
122255,125.829
122256,125.8651
122257,125.8295
122258,125.965
122259,125.9855
122260,125.9356
122261,125.9855
122262,125.871
122263,125.8435
122264,125.9292
122265,126.0
122266,126.0
122267,125.9711
122268,126.0
122269,125.9
122270,126.0
122271,125.929
122272,126.129
122273,126.1711
122274,126.1
122275,126.0714
122276,125.9708
122277,126.0
122278,126.0
122279,125.9285
122280,126.1289
122281,126.1857
122282,126.0356
122283,126.0853
122284,126.0357
122285,126.0145
122286,126.0
122287,126.0145
122288,126.0642
122289,126.0853
122290,126.1
122291,125.9853
122292,126.0358
122293,126.0
122294,126.0642
122295,126.1
122296,126.1
122297,126.1858
122298,126.1
122299,126.0857
122300,126.0358
122301,126.0285
122302,126.1288
122303,126.1858
122304,126.1
122305,126.186
122306,126.1715
122307,126.1
122308,126.1
122309,126.1143
122310,126.2287
122311,126.3719
122312,126.2357
122313,126.2142
122314,126.2357
122315,126.2
122316,126.2
122317,126.1275
122318,126.2277
122319,126.2724
122320,126.2634
122321,126.286
122322,126.2364
122323,126.2138
122324,126.2
122325,126.2138
122326,126.264
122327,126.2853
122328,126.2
122329,126.2871
122330,126.2366
122331,126.2
122332,126.2363
122333,126.2129
122334,126.3637
122335,126.4871
122336,126.3363
122337,126.3
122338,126.2363
122339,126.3
122340,126.3
122341,126.3138
122342,126.3275
122343,126.4
122344,126.5
122345,126.4725
122346,126.4725
122347,126.4
122348,126.4
122349,126.3274
122350,126.4272
122351,126.5865
122352,126.4365
122353,126.3726
122354,126.2727
122355,126.3135
122356,126.4365
122357,126.5274
122358,126.6273
122359,126.5863
122360,126.5
122361,126.473
122362,126.373
122363,126.4135
122364,126.5
122365,126.5135
122366,126.5637
122367,126.5865
122368,126.6
122369,126.5867
122370,126.5364
122371,126.527
122372,126.5635
122373,126.5135
122374,126.5633
122375,126.5867
122376,126.6
122377,126.6
122378,126.6365
122379,126.6135
122380,126.6633
122381,126.6269
122382,126.7267
122383,126.7865
122384,126.6733
122385,126.6865
122386,126.6367
122387,126.5269
122388,126.5633
122389,126.5135
122390,126.5632
122391,126.5865
122392,126.6
122393,126.5865
122394,126.473
122395,126.5
122396,126.5
122397,126.427
122398,126.5275
122399,126.5
122400,126.5728
122401,126.5141
122402,126.5
122403,126.5135
122404,126.4637
122405,126.5137
122406,126.5636
122407,126.6
122408,126.6
122409,126.673
122410,126.5728
122411,126.527
122412,126.5633
122413,126.6135
122414,126.6908
122415,126.7734
122416,126.6366
122417,126.5865
122418,126.473
122419,126.3398
122420,126.4267
122421,126.5135
122422,126.627
122423,126.6731
122424,126.61
122425,126.5
122426,126.5368
122427,126.6269
122428,126.6267
122429,126.6133
122430,126.627
122431,126.5734
122432,126.51
122433,126.4867
122434,126.4733
122435,126.5531
122436,126.79
122437,126.8
122438,126.6633
122439,126.5609
122440,126.3466
122441,126.4
122442,126.41
122443,126.353
122444,126.553
122445,126.6
122446,126.5631
122447,126.6602
122448,126.5107
122449,126.5134
122450,126.5
122451,126.5261
122452,126.5527
122453,126.6732
122454,126.5368
122455,126.5603
122456,126.4476
122457,126.513
122458,126.5368
122459,126.452
122460,126.5562
122461,126.6737
122462,126.6
122463,126.461
122464,126.3486
122465,126.2382
122466,126.3628
122467,126.3382
122468,126.5885
122469,126.5618
122470,126.5372
122471,126.5624
122472,126.3493
122473,126.2519
122474,126.3633
122475,126.3386
122476,126.4881
122477,126.6612
122478,126.5743
122479,126.4749
122480,126.3098
122481,126.3382
122482,126.4255
122483,126.5382
122484,126.6268
122485,126.6491
122486,126.5372
122487,126.5586
122488,126.4122
122489,126.3375
122490,126.4255
122491,126.4272
122492,126.4897
122493,126.475
122494,126.4118
122495,126.4625
122496,126.3748
122497,126.525
122498,126.6255
122499,126.6125
122500,126.6255
122501,126.575
122502,126.5374
122503,126.3877
122504,126.2748
122505,126.3375
122506,126.4252
122507,126.5125
122508,126.5626
122509,126.5625
122510,126.413
122511,126.3
122512,126.3377
122513,126.2506
122514,126.4875
122515,126.6
122516,126.5624
122517,126.5751
122518,126.4122
122519,126.3875
122520,126.3
122521,126.2499
122522,126.387
122523,126.5
122524,126.5
122525,126.551
122526,126.4122
122527,126.3
122528,126.3376
122529,126.3367
122530,126.4875
122531,126.5
122532,126.5
122533,126.4747
122534,126.313
122535,126.2122
122536,126.2
122537,126.3248
122538,126.3878
122539,126.5
122540,126.5
122541,126.4621
122542,126.2496
122543,126.2
122544,126.2
122545,126.1506
122546,126.3887
122547,126.4728
122548,126.3375
122549,126.2621
122550,126.1122
122551,126.0407
122552,126.1632
122553,126.2372
122554,126.3875
122555,126.4733
122556,126.3736
122557,126.3628
122558,126.2122
122559,126.1401
122560,126.1873
122561,126.2245
122562,126.2252
122563,126.2733
122564,126.1748
122565,126.1754
122566,126.113
122567,126.0491
122568,126.1873
122569,126.2387
122570,126.3249
122571,126.3599
122572,126.213
122573,126.1755
122574,126.113
122575,126.04
122576,126.125
122577,126.1123
122578,126.225
122579,126.2387
122580,126.0506
122581,126.0877
122582,126.0375
122583,126.0533
122584,126.3125
122585,126.4756
122586,126.3
122587,126.5335
122588,126.2222
122589,125.8855
122590,126.4117
122591,126.0639
122592,126.1247
122593,126.476
122594,126.3132
122595,126.2
122596,126.1377
122597,126.0
122598,126.0
122599,126.136
122600,126.2884
122601,126.3759
122602,126.2753
122603,126.2759
122604,126.2114
122605,126.124
122606,126.1242
122607,126.136
122608,126.1886
122609,126.176
122610,126.0762
122611,126.0655
122612,125.9505
122613,125.9356
122614,126.1852
122615,126.3117
122616,126.3888
122617,126.4651
122618,126.1763
122619,125.888
122620,125.7382
122621,125.7495
122622,126.0853
122623,126.2885
122624,126.3
122625,126.4655
122626,126.2
122627,125.9352
122628,125.7625
122629,125.846
122630,126.1696
122631,126.4539
122632,126.2751
122633,126.154
122634,126.1152
122635,126.1
122636,126.0756
122637,126.0575
122638,126.308
122639,126.1866
122640,126.2
122641,126.154
122642,126.0536
122643,126.0252
122644,126.1614
122645,126.2345
122646,126.3845
122647,126.3
122648,126.3
122649,126.2774
122650,126.1155
122651,126.1225
122652,126.1616
122653,126.1344
122654,126.346
122655,126.4654
122656,126.2771
122657,126.2766
122658,126.1768
122659,126.1113
122660,126.1614
122661,126.1348
122662,126.2845
122663,126.2775
122664,126.2771
122665,126.1772
122666,126.2157
122667,126.0461
122668,126.184
122669,126.2114
122670,126.2227
122671,126.455
122672,126.2546
122673,126.2
122674,126.1773
122675,126.1485
122676,126.3454
122677,126.3227
122678,126.3227
122679,126.363
122680,126.1141
122681,126.1886
122682,126.1387
122683,126.1484
122684,126.1859
122685,126.4777
122686,126.4227
122687,126.3622
122688,126.2152
122689,126.1
122690,126.0
122691,126.1248
122692,126.2232
122693,126.2887
122694,126.3387
122695,126.3752
122696,126.1771
122697,126.1113
122698,126.1614
122699,126.1371
122700,126.3458
122701,126.3
122702,126.3
122703,126.2655
122704,126.216
122705,126.2
122706,126.2227
122707,126.1338
122708,126.2836
122709,126.3775
122710,126.3773
122711,126.455
122712,126.2515
122713,126.1338
122714,126.2613
122715,126.2337
122716,126.3485
122717,126.4658
122718,126.2773
122719,126.2779
122720,126.0761
122721,126.0341
122722,126.2225
122723,126.2331
122724,126.3862
122725,126.2776
122726,126.2387
122727,126.1775
122728,126.1759
122729,126.1338
122730,126.2843
122731,126.3243
122732,126.3859
122733,126.2776
122734,126.1768
122735,126.189
122736,126.1387
122737,126.0338
122738,126.1225
122739,126.2879
122740,126.3
122741,126.467
122742,126.2778
122743,126.2
122744,126.1778
122745,126.033
122746,126.183
122747,126.3
122748,126.2609
122749,126.2667
122750,126.1768
122751,126.1
122752,126.1611
122753,126.1218
122754,126.2222
122755,126.2892
122756,126.3
122757,126.2889
122758,126.2167
122759,126.1109
122760,126.0609
122761,126.1213
122762,126.1818
122763,126.3789
122764,126.2
122765,126.1787
122766,126.1182
122767,126.1116
122768,126.1612
122769,126.2211
122770,126.2222
122771,126.2883
122772,126.2386
122773,126.1787
122774,126.1785
122775,126.1116
122776,126.1
122777,126.0525
122778,126.2215
122779,125.7546
122780,125.9788
122781,126.2795
122782,126.1
122783,126.4114
122784,126.1
122785,126.021
122786,126.2212
122787,126.2772
122788,126.3788
122789,126.1895
122790,126.2396
122791,126.1342
122792,126.1813
122793,126.2
122794,126.0604
122795,126.0658
122796,125.8791
122797,126.0
122798,126.0395
122799,126.1114
122800,126.1603
122801,126.3
122802,126.3605
122803,126.4693
122804,126.2793
122805,126.2
122806,126.2397
122807,125.8628
122808,126.1048
122809,126.0898
122810,126.0397
122811,125.9795
122812,126.0781
122813,126.1
122814,126.2603
122815,126.4104
122816,126.4219
122817,126.4899
122818,126.5
122819,126.28
122820,126.0778
122821,126.0102
122822,126.2
122823,126.3201
122824,126.461
122825,126.5102
122826,126.4803
122827,126.4751
122828,126.3783
122829,126.3
122830,126.4
122831,126.4205
122832,126.5812
122833,126.7894
122834,126.7
122835,126.6792
122836,126.5793
122837,126.6
122838,126.6
122839,126.6311
122840,126.7813
122841,126.879
122842,126.9
122843,126.8656
122844,126.8143
122845,126.6348
122846,126.8207
122847,126.7373
122848,126.9207
122849,126.9898
122850,126.9397
122851,126.88
122852,126.8168
122853,126.7208
122854,126.8207
122855,126.9101
122856,127.0219
122857,127.0896
122858,127.0389
122859,126.9889
122860,126.9781
122861,126.9204
122862,127.0207
122863,127.0102
122864,127.0202
122865,127.0895
122866,127.0397
122867,127.0793
122868,126.9783
122869,126.9209
122870,127.0
122871,127.0245
122872,127.0803
122873,127.1799
122874,127.0798
122875,127.0799
122876,127.0
122877,127.0103
122878,127.0
122879,127.1101
122880,127.1232
122881,127.1898
122882,127.1
122883,127.0799
122884,127.0398
122885,127.0102
122886,127.0601
122887,127.0221
122888,127.1214
122889,127.1889
122890,127.1399
122891,127.176
122892,127.0801
122893,127.0222
122894,127.1599
122895,127.21
122896,127.223
122897,127.3795
122898,127.2394
122899,127.2805
122900,127.1786
122901,127.1109
122902,127.1599
122903,127.2197
122904,127.2799
122905,127.38
122906,127.3402
122907,127.3788
122908,127.3189
122909,127.3194
122910,127.4
122911,127.4208
122912,127.5192
122913,127.5905
122914,127.5404
122915,127.4906
122916,127.4776
122917,127.5
122918,127.5
122919,127.5093
122920,127.6189
122921,127.7806
122922,127.7404
122923,127.6789
122924,127.6796
122925,127.7
122926,127.8
122927,127.8208
122928,127.9202
122929,127.9904
122930,127.9603
122931,127.9793
122932,127.8798
122933,127.9905
122934,127.9407
122935,127.919
122936,128.019
122937,128.1
122938,128.1595
122939,128.1792
122940,128.1813
122941,128.0907
122942,128.0795
122943,128.0278
122944,128.1202
122945,128.118
122946,128.2187
122947,128.2813
122948,128.2813
122949,128.1907
122950,128.2406
122951,128.1203
122952,128.2594
122953,128.2185
122954,128.3199
122955,128.391
122956,128.4
122957,128.382
122958,128.3409
122959,128.2094
122960,128.3
122961,128.3106
122962,128.3773
122963,128.4
122964,128.4
122965,128.3816
122966,128.3401
122967,128.3
122968,128.3
122969,128.3184
122970,128.3591
122971,128.3111
122972,128.3606
122973,128.3899
122974,128.3407
122975,128.4
122976,128.3791
122977,128.3182
122978,128.3202
122979,128.3102
122980,128.3595
122981,128.3903
122982,128.3407
122983,128.3886
122984,128.3401
122985,128.3
122986,128.3
122987,128.3187
122988,128.3821
122989,128.4
122990,128.4
